Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   86412258-8-AAtrioji_paprika__1kg.jpg(991867700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   15955220-4-Saldainiai_KROWKA_DELUX.jpg(992102100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Pastarnokai1kg-cam1.jpg(991856000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Nektarinai_1kg-cam1.jpg(991857000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   86412258-8-AAtrioji_paprika__1kg.jpg(991867700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   24527622-16-Pomidorai__1kg.jpg(991869200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   Saldainiai_MILKY_SPLASH-cam1.jpg(992191400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   Saldainiai_LAIMOVOJE_TRULIALIA-cam1.jpg(992100500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   15955220-4-Saldainiai_KROWKA_DELUX.jpg(992102100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   15189396-33-ANANASINIAI_saldainiai.jpg(992110900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   47833348-5-Saldainiai_NOMEDA_su_imbieru_ir_melionais.jpg(992111400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   55877088-15-Granatai__1kg.jpg(991827200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   25712328-5-KaliaropAs__1kg.jpg(991836000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Pankoliai_1kg-cam1.jpg(991836200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Mlynosios_vynuogs_1kg-cam1.jpg(991884200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   50941895-16-Saldainiai_A12ELEJNYJE__raugeriAkio_skonio.jpg(992118300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Raudonieji_greipfrutai_POMELO_dyd._120-cam1.jpg(991829300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   25712328-5-KaliaropAs__1kg.jpg(991836000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Nektarinai_1kg-cam1.jpg(991857000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Sald.KONAFETTO_su_lazd._rie.kremu-cam1.jpg(992101300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_MARMELADUKAI-cam1.jpg(992104200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_STEP_MIX-cam1.jpg(992110400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   44787621-9-Saldainiai_AIO_RIO.jpg(992137700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   98595168-13-KaramelA_ANGRY_SOUR.jpg(992173000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Anyi_skonio_karamel_ROSHEN_ANIS-cam1.jpg(992182400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_MILKY_SPLASH-cam1.jpg(992191400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   06839678-2-Saldainiai_BOUNTY.jpg(992192200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Karamel_MINI_BINI-cam1.jpg(992195500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_LOKYS-cam1.jpg(992198700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   49077280-6-Greipfrutai_POMELO__dyd__120_170mm__1kg.jpg(991829400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   55778091-3-Sveriami_fas__liet__obuoliai_55___1kg.jpg(991857300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   Raudonieji_greipfrutai_POMELO_dyd._120-cam1.jpg(991829300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   Melionai_GALIA_1kg-cam1.jpg(991854200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
